VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33527.5-271950.0, 75200538704570930, 53.87039067, -27.33283828, 0.0019191059982404113, 0.9845065474510193, 0.01357436366379261, 0.9987131357192993, 0.001286907703615725, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534556559491, 53.45568054, -28.90899916, 0.012548413127660751, 0.7292738556861877, 0.2581777572631836, 1.0, 1.6173931527418972e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 0.006983695086091757, 0.9486871957778931, 0.04432910308241844, 1.0, 1.923469739040229e-08, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536226764413, 53.62270528, -27.73819944, 0.007160978391766548, 0.9637414813041687, 0.029097579419612885, 0.9999481439590454, 5.182964014238678e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.8784805536270142, 0.05250952020287514, 0.06900998950004578, 0.9999974966049194, 2.4598839445388876e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74180537110593215, 53.71109626, -28.18088414, 0.0026754175778478384, 0.006694214418530464, 0.9906304478645325, 0.9999998807907104, 8.863194977948297e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 0.7935959100723267, 0.18627789616584778, 0.020126180723309517, 0.9999977350234985, 2.273962763865711e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9999752044677734, 2.4806580768199638e-05, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523942274700, 52.39414728, -27.55471063, 0.2589452564716339, 0.1877075433731079, 0.5533471703529358, 1.0, 4.893225380442345e-09, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.9999997615814209, 2.2285337308858288e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9999732971191406, 2.6707879442255944e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9999593496322632, 4.0694114431971684e-05, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533356487423, 53.3356043, -28.19408275, 9.403559670317918e-05, 0.9996320009231567, 0.00027391730691306293, 0.9999542236328125, 4.574457125272602e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536496887472, 53.64979385, -27.96910124, 0.010341092012822628, 0.9884803295135498, 0.001178601523861289, 1.0, 4.4350120020908435e-08, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524228501290, 52.42283818, -28.11568062, 0.15488986670970917, 0.794701337814331, 0.05040877312421799, 1.0, 5.791894519546759e-09, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527984911815, 52.79850903, -27.53206907, 0.0005244002677500248, 0.0005348228733055294, 0.9989407658576965, 0.9930062294006348, 0.006993741262704134, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539331602955, 53.93330399, -28.73927407, 5.208882794249803e-05, 8.979591802926734e-05, 0.9998581409454346, 0.9999984502792358, 1.5398904906760436e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73370527807171721, 52.78083453, -28.85716904, 0.1507585495710373, 0.7437260150909424, 0.10551539808511734, 0.9999992847442627, 6.686022970825434e-07, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539908778287, 53.99091901, -27.45168863, 0.012855838052928448, 0.000656232878100127, 0.9864879250526428, 1.0, 1.0186285592794775e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538734510187, 53.87347401, -27.31669494, 0.02716885134577751, 0.9523407816886902, 0.020490342751145363, 0.9999997615814209, 2.0909298825699807e-07, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531119152320, 53.11197423, -28.04831612, 4.0220886148745194e-05, 0.00018285516125615686, 0.9997770190238953, 0.9999998807907104, 7.87784273370562e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539913086880, 53.99131816, -27.45282579, 0.003889231476932764, 0.06549851596355438, 0.9306122660636902, 1.0, 1.3461858294760987e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.9997890591621399, 0.00021094357362017035, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73570534242577026, 53.42433919, -28.68605102, 0.0007780467858538032, 0.0004848303215112537, 0.9987371563911438, 0.9999955892562866, 4.395072664920008e-06, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533695005973, 53.36955927, -28.2036204, 0.00047064785030670464, 1.190297189168632e-05, 0.9995174407958984, 1.0, 1.8293587089601715e-08, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523686664968, 52.36859078, -28.92948228, 0.006285455077886581, 0.979682981967926, 0.014031603001058102, 1.0, 2.953470179534179e-08, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531151415296, 53.11518816, -27.68750997, 0.0013607646105811, 0.9152159094810486, 0.08342331647872925, 0.9831411838531494, 0.016858801245689392, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535079487278, 53.5080028, -28.38584538, 3.4747994504868984e-05, 2.5681181796244346e-05, 0.9999395608901978, 0.9999998807907104, 7.150878644779368e-08, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537676710486, 53.76774839, -27.8832026, 0.2356240153312683, 0.7267684936523438, 0.03760750591754913, 0.9999994039535522, 5.627028940580203e-07, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536724446675, 53.67249132, -27.44470832, 0.04117908701300621, 0.0003179855993948877, 0.9585029482841492, 0.9999998807907104, 1.3478755533924414e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535057305007, 53.50575835, -27.80443042, 0.6672477722167969, 0.3313165307044983, 0.0014357476029545069, 0.9999984502792358, 1.5875208418947295e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73370527597201922, 52.7596661, -28.85688488, 0.007170782890170813, 0.9900429248809814, 0.0027862288989126682, 1.0, 4.5293909067822824e-08, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 0.037407286465168, 0.22027623653411865, 0.742316484451294, 0.9999997615814209, 1.8259743228554726e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.9999991655349731, 8.642994657748204e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523980059824, 52.39805675, -27.575406, 0.004951702430844307, 0.000362754100933671, 0.9946855306625366, 0.9988241791725159, 0.0011757664615288377, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.9999995231628418, 5.210255267229513e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516496240990, 51.64962151, -28.14105153, 0.0004910523421131074, 0.9982348680496216, 0.001274090027436614, 0.9999986886978149, 1.3392501614362118e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535643539104, 53.5643801, -28.40094072, 0.03125406429171562, 0.1693730652332306, 0.7993727922439575, 0.9999998807907104, 7.077064623217666e-08, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74670537495073904, 53.7495682, -27.77203243, 0.07334907352924347, 0.34847691655158997, 0.5781739354133606, 1.0, 3.1836877578683698e-09, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 1.0, 7.500087662037913e-09, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530163742374, 53.01639894, -27.61503215, 0.20213636755943298, 0.015866423025727272, 0.7819971442222595, 0.9999997615814209, 2.554675688770658e-07, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517703400769, 51.77029586, -27.96633223, 0.02714124135673046, 0.45385974645614624, 0.5189990401268005, 0.9998623132705688, 0.00013767655764240772, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535498992079, 53.55000491, -28.45690821, 0.01217076275497675, 0.9671565294265747, 0.020672697573900223, 0.9867414832115173, 0.01325848139822483, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.007544359192252159, 0.9903807044029236, 0.00207491940818727, 1.0, 7.0586194667043856e-09, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74630537295629115, 53.72959961, -27.80099117, 0.0746028870344162, 0.9253769516944885, 2.0171102733002044e-05, 0.9999001026153564, 9.987314842874184e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 0.0018191125709563494, 0.9967150688171387, 0.0014658678555861115, 0.9999978542327881, 2.131004066541209e-06, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480515912756037, 51.5913084, -27.9285636, 0.8496553301811218, 0.14908166229724884, 0.0012630220735445619, 0.9999997615814209, 2.3354166955869005e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523910806779, 52.3910527, -28.69451591, 0.008879074826836586, 0.9817303419113159, 0.009390562772750854, 0.06853542476892471, 0.9314646124839783, 0, 1
VLASS1QLCIR J33257.11-280209.7, 74350532381676945, 53.23819765, -28.03613001, 0.2974618971347809, 0.687754213809967, 0.014783870428800583, 0.02907268889248371, 0.9709272980690002, 1, 1
VLASS1QLCIR J33430.54-275754.0, 74440536160277917, 53.61602275, -27.96037758, 0.10847226530313492, 0.8874987363815308, 0.004029024858027697, 0.9999322891235352, 6.767240847693756e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531112952558, 53.11129415, -27.67318308, 0.0006713236798532307, 0.9983124732971191, 0.0010162112303078175, 0.9999934434890747, 6.56209795124596e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 0.9999748468399048, 2.5123890736722387e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.9999953508377075, 4.67776726509328e-06, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523638200651, 52.36384013, -28.91640524, 0.02684367075562477, 0.7541963458061218, 0.2189600020647049, 0.9999995231628418, 4.451682400485879e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.9999173879623413, 8.260925824288279e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 4.334231198299676e-05, 0.9999539852142334, 2.707040266614058e-06, 0.9999990463256836, 9.914269867294934e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516748440124, 51.67491976, -28.14176998, 0.019483767449855804, 0.014257353730499744, 0.9662588238716125, 0.999559223651886, 0.00044073688331991434, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74630539687591674, 53.96879824, -27.80715947, 0.004382013343274593, 0.12964670360088348, 0.8659713268280029, 1.0, 8.535605111603672e-09, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525741639835, 52.57415937, -28.04203132, 7.3269111453555524e-06, 0.9999923706054688, 3.2149526418834284e-07, 0.9999953508377075, 4.617756530933548e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9999363422393799, 6.359607505146414e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74150537156448796, 53.71572726, -28.20126136, 1.5193581020866986e-05, 0.9999755620956421, 9.215609679813497e-06, 0.9999663829803467, 3.362974166520871e-05, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74950538589701352, 53.85896768, -27.54079588, 0.05044117197394371, 0.9456192255020142, 0.003939601127058268, 1.0, 4.364027805792148e-09, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74870529966572643, 52.99668761, -27.60637272, 0.0026322666089981794, 0.9956369996070862, 0.0017307326197624207, 0.9994401335716248, 0.0005597944254986942, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533513248093, 53.35122149, -28.17698971, 0.008649599738419056, 0.9008505940437317, 0.09049978852272034, 1.0, 1.5508460293744974e-08, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75060530248284649, 53.02485943, -27.44640906, 0.0009235716424882412, 0.0022579857613891363, 0.9968184232711792, 0.9999986886978149, 1.3514967349692597e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.23200654983520508, 0.18035666644573212, 0.5876367688179016, 0.9999971389770508, 2.9122268188075395e-06, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516341692969, 51.63419559, -28.59775046, 0.0014298718888312578, 0.0004132952308282256, 0.9981568455696106, 1.0, 6.160302490343383e-09, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516242472235, 51.62429035, -28.7984398, 0.0016185565618798137, 0.9973945617675781, 0.0009868679335340858, 0.08299696445465088, 0.9170030355453491, 1, 1
VLASS1QLCIR J33457.89-272637.4, 75080537488560938, 53.74892201, -27.43278816, 0.014941747300326824, 0.9800242781639099, 0.00503395264968276, 0.9999973773956299, 2.5734900646057213e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9999804496765137, 1.954936124093365e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536599072813, 53.65997662, -27.43956223, 0.024066831916570663, 0.6079210638999939, 0.36801213026046753, 0.9999973773956299, 2.674592678886256e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74410517683455978, 51.76836689, -27.98688291, 0.0062577612698078156, 0.9350011944770813, 0.05874103307723999, 0.9999984502792358, 1.5165936702032923e-06, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530608078154, 53.06098272, -27.63520372, 0.05885929986834526, 0.23706959187984467, 0.7040711045265198, 0.9999979734420776, 2.00412432604935e-06, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515721138157, 51.57212756, -27.71844162, 0.001064683310687542, 0.00023609207710251212, 0.9986991882324219, 0.9999997615814209, 1.9521475280726008e-07, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519360932374, 51.93610176, -27.31488841, 0.0028414158150553703, 0.9912405610084534, 0.005918016191571951, 0.9999995231628418, 4.994099640498462e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.020559653639793396, 0.8377178311347961, 0.14172253012657166, 0.9999982118606567, 1.7885284933072398e-06, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74220524443579742, 52.44431793, -28.14208774, 0.0016408415976911783, 0.9931761622428894, 0.00518306577578187, 1.0, 2.7696483329009425e-08, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537329098811, 53.73292855, -27.44293873, 0.00011750379053410143, 0.9993906021118164, 0.0004918841877952218, 0.9992586970329285, 0.0007412837003357708, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538563298687, 53.85640589, -27.5680126, 0.00017772162391338497, 0.9994250535964966, 0.0003971992991864681, 0.999984860420227, 1.515437543275766e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537480327585, 53.7481409, -27.90227593, 0.003427766961976886, 0.9660733342170715, 0.03049888275563717, 0.9999850988388062, 1.4920442481525242e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75030523102669023, 52.31030444, -27.46775109, 0.0009772175690159202, 0.9988973140716553, 0.00012550264364108443, 0.9999994039535522, 5.882533855583461e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74520538409427430, 53.841001, -27.89406526, 0.10097713023424149, 0.6239109039306641, 0.2751120328903198, 1.0, 5.9525682161165605e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.3138883709907532, 0.6861116290092468, 0, 1
VLASS1QLCIR J33456.49-274718.8, 74660537315759518, 53.73159313, -27.77565812, 0.030758460983633995, 0.03654510900378227, 0.932696521282196, 0.9999980926513672, 1.8834891761798644e-06, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538254606396, 53.82550401, -27.90327245, 0.09496251493692398, 0.2255830317735672, 0.6794544458389282, 0.9338639974594116, 0.06613598018884659, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535632344629, 53.56321386, -28.41296833, 0.006947994232177734, 0.9758837819099426, 0.017168233171105385, 0.9997707009315491, 0.00022929804981686175, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532210072524, 53.22094358, -28.03146964, 0.0018191125709563494, 0.9967150688171387, 0.0014658678555861115, 0.9999972581863403, 2.703661266423296e-06, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539497035837, 53.94974379, -28.73707437, 0.009620683267712593, 0.007994201965630054, 0.9823850989341736, 0.989449143409729, 0.010550891980528831, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.0009849403286352754, 0.9969674944877625, 0.0020476263016462326, 0.999980092048645, 1.9903700376744382e-05, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519310397404, 51.9311848, -28.40241283, 0.10427897423505783, 0.011981980875134468, 0.8837389945983887, 0.9999984502792358, 1.4933103784642299e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523859995945, 52.38606437, -27.56198284, 0.001120912842452526, 0.002199384616687894, 0.9966797828674316, 0.9999995231628418, 4.853172299590369e-07, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536405736365, 53.64064917, -27.45327008, 0.1252337545156479, 3.385030504432507e-05, 0.8747323751449585, 0.9999955892562866, 4.409826487972168e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516023610248, 51.60240101, -28.79175778, 0.005353928077965975, 0.9730604290962219, 0.02158561535179615, 0.9999998807907104, 9.746055695813993e-08, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538336516706, 53.83368643, -27.56964694, 0.006764844059944153, 0.0008984747109934688, 0.9923366904258728, 0.9999939203262329, 6.120606485637836e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74910523907383175, 52.39076542, -27.57270455, 0.050737809389829636, 0.7199568152427673, 0.22930535674095154, 0.9535024166107178, 0.04649755358695984, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74450536057624306, 53.60579169, -27.95500804, 0.006185606587678194, 0.9523204565048218, 0.04149389639496803, 1.0, 3.071351528660671e-08, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999915361404419, 8.5203046182869e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516389536461, 51.63896069, -28.81153617, 0.0006821632850915194, 0.9964973330497742, 0.0028205665294080973, 0.9999994039535522, 5.390265300775354e-07, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515735005307, 51.57355993, -28.01248542, 0.0009324568673036993, 6.267829576245276e-06, 0.9990612864494324, 0.9999402761459351, 5.975164822302759e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9998251795768738, 0.0001748069771565497, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533657449326, 53.36580087, -28.19249119, 5.512034476851113e-05, 3.9816583011997864e-05, 0.9999051094055176, 0.9999998807907104, 1.402194556021641e-07, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531956129267, 53.19566832, -27.6508979, 0.5786678194999695, 0.2721368074417114, 0.1491953283548355, 0.9999998807907104, 1.1038590486123212e-07, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74470528015060065, 52.80156068, -27.94182661, 0.14123697578907013, 0.7575828433036804, 0.10118016600608826, 0.9999992847442627, 7.310534897442267e-07, 0, 0
