VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74850531638723570, 74850531638723570, 53.16377466, -27.62239189, 0.0025424219202250242, 0.9939642548561096, 0.003493337659165263, 1.0, 1.6038977793675508e-19, 0, 0
75110523364667438, 75110523364667438, 52.33652759, -27.40239821, 0.0007561126840300858, 0.9705472588539124, 0.028696605935692787, 1.0, 1.205928116568376e-20, 0, 0
74850531672094118, 74850531672094118, 53.16728934, -27.6218475, 0.003100824309512973, 0.9967547059059143, 0.000144430116051808, 1.0, 1.8337580884050246e-18, 0, 0
74790538141795175, 74790538141795175, 53.81421245, -27.67094403, 0.0022768410854041576, 0.9971578121185303, 0.0005653373664245009, 1.0, 4.1046973030764056e-23, 0, 0
73870535515910368, 73870535515910368, 53.55164847, -28.44158048, 0.0038254454266279936, 0.030573027208447456, 0.9656016230583191, 1.0, 2.385386922184571e-16, 0, 0
74180533513248093, 74180533513248093, 53.35122149, -28.17698971, 0.011169111356139183, 0.986346423625946, 0.0024844498839229345, 1.0, 2.3245492581863406e-20, 0, 0
74430536496887472, 74430536496887472, 53.64979385, -27.96910124, 0.0020014315377920866, 0.9975134134292603, 0.0004851119592785835, 1.0, 4.299323487890723e-23, 0, 0
73900535781368455, 73900535781368455, 53.57816171, -28.40980015, 0.0010294243693351746, 0.9933238625526428, 0.0056467787362635136, 1.0, 1.7813318597958983e-09, 0, 0
74510537584874666, 74510537584874666, 53.75854923, -27.90467917, 1.6088779375422746e-05, 0.00035278103314340115, 0.9996311664581299, 0.9999998807907104, 7.160268467032438e-08, 0, 0
75060536556892946, 75060536556892946, 53.65574933, -27.44785065, 0.0049550156109035015, 0.9770060181617737, 0.018038945272564888, 1.0, 2.3203110544045558e-08, 1, 0
73910535523823015, 73910535523823015, 53.55245274, -28.40614437, 0.00065547478152439, 0.9898909330368042, 0.009453557431697845, 1.0, 6.946890582006205e-21, 0, 0
74940538360069329, 74940538360069329, 53.83603486, -27.54247961, 0.004229690879583359, 0.9873015880584717, 0.008468681946396828, 1.0, 1.2977671785520485e-18, 0, 0
74220516619393318, 74220516619393318, 51.66200642, -28.14759362, 0.002791126724332571, 0.9970261454582214, 0.00018278138304594904, 1.0, 1.2519307485156183e-20, 0, 0
74030528431068856, 74030528431068856, 52.84317719, -28.30124833, 0.0012206051032990217, 0.9958043694496155, 0.0029750806279480457, 1.0, 1.903704749395274e-09, 0, 0
74900523928269721, 74900523928269721, 52.39282455, -27.57549211, 0.0013617604272440076, 0.9742162823677063, 0.024421943351626396, 0.26114165782928467, 0.7388583421707153, 1, 1
75250519604147578, 75250519604147578, 51.96044633, -27.28559883, 0.0001535123446956277, 0.0004440864431671798, 0.9994024038314819, 1.0, 1.956640979637636e-17, 0, 0
74230516717895658, 74230516717895658, 51.67186442, -28.13718506, 0.002033327938988805, 0.9562842845916748, 0.041682396084070206, 0.9989295601844788, 0.0010703782318159938, 0, 0
75240519282351684, 75240519282351684, 51.92828187, -27.2988612, 0.0006685846019536257, 0.9991501569747925, 0.00018129264935851097, 1.0, 2.6078696549015695e-16, 0, 0
74160533487217219, 74160533487217219, 53.34877532, -28.19425214, 0.001855148235335946, 0.8237130641937256, 0.17443181574344635, 0.3198879659175873, 0.6801120638847351, 0, 1
73900535535210042, 73900535535210042, 53.55354987, -28.41690318, 0.00011917383380932733, 0.9998064637184143, 7.441601337632164e-05, 1.0, 4.1854465492456344e-16, 0, 0
74510538356066751, 74510538356066751, 53.83566541, -27.90296633, 0.00810877326875925, 0.9782717823982239, 0.013619417324662209, 1.0, 1.7952856540791318e-13, 0, 0
74160537020896770, 74160537020896770, 53.70213244, -28.19460131, 0.002306068781763315, 0.011106540448963642, 0.9865873456001282, 0.26114165782928467, 0.7388583421707153, 0, 1
74470516120776420, 74470516120776420, 51.61213264, -27.93657147, 3.965502037317492e-05, 0.9999257326126099, 3.460498555796221e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
74230516716652075, 74230516716652075, 51.67176175, -28.14016673, 0.029856044799089432, 0.8542903065681458, 0.1158536970615387, 1.0, 4.7035864542851976e-21, 0, 0
73290523674484463, 73290523674484463, 52.36753841, -28.92154009, 0.011912388727068901, 0.10463207960128784, 0.8834555149078369, 1.0, 2.485102430143469e-20, 0, 0
74830531639031013, 74830531639031013, 53.16397743, -27.64109846, 0.001606891630217433, 0.9949107766151428, 0.00348233082331717, 1.0, 5.2846093352828995e-15, 0, 0
74710516013096674, 74710516013096674, 51.60130777, -27.73634275, 0.00021778028167318553, 0.9966829419136047, 0.0030992263928055763, 1.0, 3.473589803333525e-17, 0, 0
73460516184073185, 73460516184073185, 51.61854819, -28.78102805, 0.05056793987751007, 0.45669078826904297, 0.4927412271499634, 1.0, 2.888672483737017e-18, 0, 0
74910539056210342, 74910539056210342, 53.90558083, -27.57494619, 0.02017425000667572, 0.9672475457191467, 0.01257824245840311, 0.26114165782928467, 0.7388583421707153, 0, 1
74230516545195793, 74230516545195793, 51.65455172, -28.13711412, 0.007887570187449455, 0.893548846244812, 0.09856361895799637, 1.0, 1.587952677526112e-20, 0, 0
74620534856120735, 74620534856120735, 53.48571009, -27.81630542, 0.002244477393105626, 0.9428989291191101, 0.05485653504729271, 0.9999974966049194, 2.5225979243259644e-06, 0, 0
74640530319019712, 74640530319019712, 53.03191896, -27.79215311, 0.016746290028095245, 0.11503676325082779, 0.8682169318199158, 0.978339433670044, 0.021660586819052696, 0, 0
73540521600517874, 73540521600517874, 52.16014513, -28.71041802, 0.019133223220705986, 0.9793016910552979, 0.0015651029534637928, 1.0, 1.9101095759341963e-13, 0, 0
73470524870130069, 73470524870130069, 52.48705927, -28.77516102, 0.9883798360824585, 4.800825990969315e-05, 0.011572192423045635, 1.0, 1.863213583419565e-08, 0, 0
74880529803878435, 74880529803878435, 52.98034409, -27.59331194, 0.005009301472455263, 0.9874705672264099, 0.007520107086747885, 1.0, 2.775736720644076e-22, 0, 0
74910538271687961, 74910538271687961, 53.82716349, -27.56862459, 0.0010923718800768256, 0.9922342300415039, 0.006673371884971857, 1.0, 3.327691866544711e-21, 0, 0
73580521498305452, 73580521498305452, 52.14982763, -28.67898829, 0.0010645375587046146, 0.99679034948349, 0.0021451374050229788, 1.0, 3.895374491630234e-17, 0, 0
75000524658401685, 75000524658401685, 52.46594538, -27.49889016, 0.00025758278206922114, 0.9985108971595764, 0.0012314972700551152, 0.9999995231628418, 4.728056239855505e-07, 0, 0
73910535748134701, 73910535748134701, 53.57485892, -28.40473425, 0.021434016525745392, 0.06155190244317055, 0.9170140624046326, 1.0, 5.536073986386891e-13, 0, 0
74050528694560938, 74050528694560938, 52.86950643, -28.29112869, 0.0009370053303427994, 0.9985187649726868, 0.000544278125744313, 1.0, 1.646107905474599e-14, 0, 0
73510539529143772, 73510539529143772, 53.9529534, -28.73905094, 0.003318013157695532, 0.013992062769830227, 0.9826899766921997, 0.9999094009399414, 9.054697147803381e-05, 0, 0
73910535523120361, 73910535523120361, 53.55238187, -28.40826808, 0.03744812309741974, 0.18090394139289856, 0.7816479802131653, 1.0, 1.6791016802396336e-19, 0, 0
75040539834861258, 75040539834861258, 53.98339733, -27.46582419, 0.0008125166641548276, 0.9986257553100586, 0.0005617454298771918, 1.0, 9.910057149897789e-12, 0, 0
73950519157736053, 73950519157736053, 51.91582648, -28.37018847, 0.018737757578492165, 0.29435694217681885, 0.6869052648544312, 1.0, 8.632729583711598e-20, 0, 0
74930538523857547, 74930538523857547, 53.85247702, -27.55229558, 0.0016774169635027647, 0.9908022284507751, 0.0075203850865364075, 0.9999998807907104, 7.004653213016354e-08, 0, 0
74180536845340496, 74180536845340496, 53.68458871, -28.18314746, 0.024339154362678528, 0.97405606508255, 0.0016048193210735917, 1.0, 2.994768179273142e-22, 0, 0
74660537315759518, 74660537315759518, 53.73159313, -27.77565812, 0.022372793406248093, 0.08113620430231094, 0.8964909911155701, 1.0, 3.5502647371433993e-13, 0, 0
74010525380740854, 74010525380740854, 52.53810727, -28.32455826, 0.0004351187963038683, 0.9992802739143372, 0.00028456636937335134, 1.0, 2.2049835915471938e-11, 0, 0
73660516240644397, 73660516240644397, 51.62411515, -28.61323848, 0.0002632645482663065, 0.00012634883751161397, 0.9996104836463928, 0.9847198724746704, 0.015280070714652538, 0, 0
74810531767017349, 74810531767017349, 53.17672157, -27.65254822, 0.00044580543180927634, 0.9988278746604919, 0.0007263598963618279, 1.0, 1.6904678044277828e-15, 0, 0
74030525532946381, 74030525532946381, 52.55330347, -28.30326306, 0.004552654922008514, 0.9878424406051636, 0.007604890502989292, 1.0, 2.0578690268961603e-17, 0, 0
74220529488221491, 74220529488221491, 52.9488818, -28.14900277, 0.006161063443869352, 0.024919573217630386, 0.9689193367958069, 1.0, 2.336627205878081e-16, 0, 0
73920535440799079, 73920535440799079, 53.54403188, -28.39264063, 0.015455348417162895, 0.9399011135101318, 0.04464348778128624, 1.0, 1.6284304633906732e-13, 0, 0
74360532407931019, 74360532407931019, 53.24092532, -28.03274614, 0.0003263982362113893, 0.9953010082244873, 0.004372569732367992, 0.9998315572738647, 0.00016835790302138776, 0, 0
74640537186926562, 74640537186926562, 53.71873882, -27.79479058, 0.0006630753050558269, 0.9985626339912415, 0.0007742678862996399, 1.0, 9.233676888097559e-17, 0, 0
74840530497709032, 74840530497709032, 53.04972588, -27.62599003, 0.0026730839163064957, 0.9336895942687988, 0.06363733112812042, 0.6784917712211609, 0.3215082585811615, 0, 0
73850535571407493, 73850535571407493, 53.55715832, -28.45245522, 0.05516092851758003, 0.2584613263607025, 0.6863777041435242, 1.0, 2.2129003490745092e-11, 0, 0
74250516687702181, 74250516687702181, 51.66873283, -28.12357289, 0.0012516144197434187, 0.968166172504425, 0.03058217652142048, 1.0, 8.427267111597983e-17, 0, 0
75200538420980397, 75200538420980397, 53.8421083, -27.3332673, 0.01079967338591814, 0.9773418307304382, 0.011858491227030754, 1.0, 2.5762715873064858e-21, 0, 0
73550521698187860, 73550521698187860, 52.16993745, -28.7019967, 0.001306396909058094, 0.9984810948371887, 0.0002124699967680499, 1.0, 1.4835164787626953e-18, 0, 0
74480515912756037, 74480515912756037, 51.5913084, -27.9285636, 0.006740856915712357, 0.7123095989227295, 0.28094956278800964, 1.0, 1.0082250839228833e-20, 0, 0
74370532485094627, 74370532485094627, 53.24854872, -28.02135034, 0.0010370732052251697, 0.9983885288238525, 0.0005744490190409124, 1.0, 1.6167987466948692e-18, 0, 0
75020539589586698, 75020539589586698, 53.95897427, -27.47794951, 0.017243867740035057, 0.8296099901199341, 0.15314610302448273, 1.0, 1.3773221104345745e-22, 0, 0
73680516341692969, 73680516341692969, 51.63419559, -28.59775046, 0.0016338235000148416, 0.984706461429596, 0.013659714721143246, 1.0, 2.9572853965635803e-20, 0, 0
73560521520681649, 73560521520681649, 52.15211924, -28.69889659, 2.9095552235958166e-05, 0.9999667406082153, 4.107086624571821e-06, 0.977512001991272, 0.022487996146082878, 1, 0
75070530583194641, 75070530583194641, 53.05835007, -27.43810255, 0.0007399579044431448, 0.05762027949094772, 0.9416397213935852, 1.0, 1.0020285924790262e-13, 0, 0
74390515883840207, 74390515883840207, 51.58845111, -28.00845786, 0.001544446568004787, 0.9944692850112915, 0.003986267372965813, 1.0, 6.3036094256266916e-21, 0, 0
74600517019997577, 74600517019997577, 51.70206019, -27.82732229, 0.000666352454572916, 0.9992029070854187, 0.00013074709568172693, 0.26114165782928467, 0.7388583421707153, 1, 1
75050537196379264, 75050537196379264, 53.71969122, -27.45091733, 0.002593216486275196, 0.997153639793396, 0.00025318455300293863, 1.0, 7.734779913514572e-22, 0, 0
74440536200022447, 74440536200022447, 53.62006178, -27.96485176, 0.000500751833897084, 0.9976358413696289, 0.00186337495688349, 0.9999818801879883, 1.8106891729985364e-05, 0, 0
75070536740570329, 75070536740570329, 53.67409479, -27.44166869, 0.00042299009510315955, 0.005195436999201775, 0.9943816065788269, 1.0, 7.612373217559028e-20, 0, 0
73540521589336759, 73540521589336759, 52.1589481, -28.71128929, 0.07436656206846237, 0.9162894487380981, 0.009343954734504223, 1.0, 1.2176041696166512e-13, 0, 0
75040539933861816, 75040539933861816, 53.99338259, -27.46540781, 0.09333916008472443, 0.4493303894996643, 0.4573303759098053, 1.0, 1.0952986065324472e-21, 0, 0
74790537781381270, 74790537781381270, 53.77817906, -27.67409983, 0.021335609257221222, 0.9503342509269714, 0.02833019569516182, 1.0, 2.0431983131106332e-21, 0, 0
73890535261898603, 73890535261898603, 53.52638439, -28.41806137, 0.0012798990355804563, 0.9610158205032349, 0.03770432621240616, 1.0, 3.519067862539445e-18, 0, 0
74780531103328326, 74780531103328326, 53.11042015, -27.67663976, 0.00020957460219506174, 0.9997745156288147, 1.5870013157837093e-05, 1.0, 4.555781885073884e-08, 0, 0
73910535119068377, 73910535119068377, 53.51191411, -28.4016123, 0.0045646121725440025, 0.004711168352514505, 0.9907242655754089, 0.26114165782928467, 0.7388583421707153, 1, 1
73890535491621884, 73890535491621884, 53.5492183, -28.42372493, 0.015995437279343605, 0.981437087059021, 0.002567488234490156, 1.0, 8.007256887798979e-24, 0, 0
74440517811062910, 74440517811062910, 51.78118768, -27.96455097, 0.0018909043865278363, 0.997586727142334, 0.0005224120104685426, 0.9999803304672241, 1.969671211554669e-05, 0, 0
74480527950772715, 74480527950772715, 52.79502943, -27.93130536, 0.00039046333404257894, 0.9995527863502502, 5.6673219660297036e-05, 1.0, 1.1489618647095952e-15, 0, 0
74940530024949155, 74940530024949155, 53.00253527, -27.54267681, 0.0036871503107249737, 0.996171772480011, 0.0001410683325957507, 1.0, 2.334598937173363e-21, 0, 0
74020525571199208, 74020525571199208, 52.5571121, -28.30921939, 0.0016475721495226026, 0.9974564909934998, 0.0008959043771028519, 1.0, 4.9253199852229764e-18, 0, 0
74400515675715395, 74400515675715395, 51.56762259, -27.99574393, 0.020107155665755272, 0.6238500475883484, 0.3560428321361542, 0.9999997615814209, 2.2466809923571418e-07, 0, 0
73910535618251523, 73910535618251523, 53.56197285, -28.40732168, 0.009141287766397, 0.9882491827011108, 0.0026095001958310604, 1.0, 7.366998179027251e-13, 0, 0
73450516023610248, 73450516023610248, 51.60240101, -28.79175778, 0.0006582203204743564, 0.9985247254371643, 0.0008170237415470183, 1.0, 8.656728847857825e-22, 0, 0
74420517578086400, 74420517578086400, 51.75786969, -27.97829029, 0.0025978886988013983, 4.889376214123331e-06, 0.9973971843719482, 1.0, 3.2331933478058467e-21, 0, 0
73450529692505620, 73450529692505620, 52.96932202, -28.78718362, 0.03175097331404686, 0.16673459112644196, 0.8015143871307373, 1.0, 2.445004577319632e-22, 0, 0
75050539587958611, 75050539587958611, 53.95887976, -27.45143826, 0.0099860904738307, 0.9729135036468506, 0.01710040494799614, 1.0, 2.201281293543974e-15, 0, 0
74050528694560938, 74050528694560938, 52.86950643, -28.29112869, 0.01751011051237583, 0.8337101936340332, 0.1487797051668167, 1.0, 2.9064671032669876e-19, 0, 0
75030539868738756, 75030539868738756, 53.98689262, -27.46796678, 0.0052431803196668625, 0.9900159239768982, 0.004740924574434757, 1.0, 2.8989639092307385e-16, 0, 0
74900524156982684, 74900524156982684, 52.41573387, -27.58135757, 0.002350078895688057, 0.9926913380622864, 0.0049585881642997265, 1.0, 3.480169535048319e-24, 0, 0
73420529816578567, 73420529816578567, 52.98174117, -28.80978818, 0.1963682472705841, 0.4009661376476288, 0.4026656448841095, 0.9999874830245972, 1.2509507541835774e-05, 0, 0
74000525307480326, 74000525307480326, 52.53085011, -28.33325586, 0.005358950234949589, 0.9916635751724243, 0.0029775111470371485, 1.0, 3.034915140897139e-23, 0, 0
74640537321027334, 74640537321027334, 53.73212738, -27.79406009, 0.011905783787369728, 0.3840973377227783, 0.6039969325065613, 0.9999817609786987, 1.829495704441797e-05, 0, 0
73920535582397388, 73920535582397388, 53.55830901, -28.39403668, 0.019909841939806938, 0.08883172273635864, 0.8912584185600281, 1.0, 2.0155223210086427e-22, 0, 0
73470524655417207, 73470524655417207, 52.46552994, -28.76919807, 0.002113983267918229, 0.9880714416503906, 0.009814523160457611, 1.0, 4.100144296347377e-15, 0, 0
74350531357187264, 74350531357187264, 53.13577172, -28.03586879, 0.0007550976588390768, 0.9742783904075623, 0.024966541677713394, 1.0, 1.5307200574059166e-17, 0, 0
74620530315856648, 74620530315856648, 53.03160065, -27.81135931, 0.0008698547026142478, 0.9977880716323853, 0.0013421103358268738, 1.0, 3.652775058968401e-21, 0, 0
74030528792007268, 74030528792007268, 52.87928818, -28.30246145, 0.00019511736172717065, 0.9992839694023132, 0.0005209881928749382, 0.9998748302459717, 0.00012510883971117437, 0, 0
74450516019784631, 74450516019784631, 51.6020838, -27.95482912, 0.020985670387744904, 0.9547590017318726, 0.024255387485027313, 1.0, 1.3587750439197422e-22, 0, 0
74230516396627592, 74230516396627592, 51.63973602, -28.13558583, 0.002172335283830762, 0.9970828890800476, 0.0007447684183716774, 1.0, 5.679760047699878e-13, 0, 0
74860530029129584, 74860530029129584, 53.00284222, -27.60902337, 0.0015895661199465394, 0.994290828704834, 0.004119615536183119, 1.0, 2.2330538806958344e-10, 0, 0
74730515883542356, 74730515883542356, 51.5883523, -27.72328767, 0.0039377170614898205, 0.0651155561208725, 0.9309467077255249, 0.8859869837760925, 0.11401300877332687, 0, 0
74810531749383289, 74810531749383289, 53.17501602, -27.65576775, 0.0018132799305021763, 0.9972284436225891, 0.0009583024075254798, 1.0, 2.8006293438908277e-19, 0, 0
74810531784561199, 74810531784561199, 53.17852801, -27.65760773, 0.0036238543689250946, 0.9948508143424988, 0.001525365631096065, 1.0, 2.1628584402566229e-23, 0, 0
74160533657449326, 74160533657449326, 53.36580087, -28.19249119, 3.3751250157365575e-05, 0.001121981767937541, 0.9988442659378052, 1.0, 1.417452462506132e-16, 0, 0
73890535677494580, 73890535677494580, 53.56778978, -28.42143827, 0.007024951279163361, 0.9891806244850159, 0.0037944342475384474, 0.9997013211250305, 0.00029867346165701747, 0, 0
74440536187193077, 74440536187193077, 53.61873045, -27.9643636, 0.04304703325033188, 0.5476149916648865, 0.40933796763420105, 0.999998927116394, 1.1106737929367227e-06, 0, 0
