VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32934.26-273431.5, 74900523928269721, 52.39282455, -27.57549211, 0.44637349247932434, 0.0013780251611024141, 0.552248477935791, 0.2122933268547058, 0.7877066731452942, 1, 1
VLASS1QLCIR J32746.89-271742.6, 75250519604147578, 51.96044633, -27.28559883, 0.6658776998519897, 0.029069220647215843, 0.30505305528640747, 1.0, 9.774299058123128e-19, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.562722384929657, 0.008912739343941212, 0.42836493253707886, 0.999457061290741, 0.000542963040061295, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75240519282351684, 51.92828187, -27.2988612, 0.12345854938030243, 0.00014214552356861532, 0.8763992786407471, 1.0, 5.200905132462368e-18, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533487217219, 53.34877532, -28.19425214, 0.2712666988372803, 0.00010383423796156421, 0.7286295294761658, 0.5207240581512451, 0.47927600145339966, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 1.0, 1.547860728623118e-16, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538356066751, 53.83566541, -27.90296633, 0.052223604172468185, 9.432192200620193e-06, 0.9477670192718506, 1.0, 3.254697841803284e-15, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160537020896770, 53.70213244, -28.19460131, 0.6400718092918396, 0.27488356828689575, 0.08504464477300644, 0.2159172147512436, 0.78408282995224, 0, 1
VLASS1QLCIR J32626.9-275611.2, 74470516120776420, 51.61213264, -27.93657147, 0.0011401427909731865, 0.9988558292388916, 4.009560598206008e-06, 0.02310897968709469, 0.9768909811973572, 1, 1
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.4111192226409912, 0.0030779889784753323, 0.5858028531074524, 1.0, 3.595674075474237e-23, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73290523674484463, 52.36753841, -28.92154009, 0.4381003975868225, 0.0022020977921783924, 0.5596974492073059, 1.0, 2.5310032901986956e-22, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 1.0, 7.419581792751594e-17, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710516013096674, 51.60130777, -27.73634275, 0.042225610464811325, 7.148877921281382e-05, 0.9577029347419739, 1.0, 2.4739330684933023e-19, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73460516184073185, 51.61854819, -28.78102805, 0.3114812970161438, 0.00041324651101604104, 0.6881054043769836, 1.0, 1.0268449518231946e-19, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74910539056210342, 53.90558083, -27.57494619, 0.4427482485771179, 0.0006745234713889658, 0.5565772652626038, 0.3802853524684906, 0.619714617729187, 0, 1
VLASS1QLCIR J32642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 1.0, 9.373620773626947e-23, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534856120735, 53.48571009, -27.81630542, 0.1269792765378952, 1.2617790162039455e-05, 0.8730080723762512, 0.9999998807907104, 1.5921027340937144e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74640530319019712, 53.03191896, -27.79215311, 0.5667194128036499, 0.001307272701524198, 0.4319733679294586, 0.991907000541687, 0.008092968724668026, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 1.0, 3.5338038800112855e-15, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524870130069, 52.48705927, -28.77516102, 0.09082399308681488, 0.9089544415473938, 0.00022149109281599522, 1.0, 1.6689160275973336e-08, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880529803878435, 52.98034409, -27.59331194, 0.11785129457712173, 3.093658233410679e-05, 0.8821178078651428, 1.0, 1.9116953437829753e-24, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538271687961, 53.82716349, -27.56862459, 0.422425776720047, 0.003952488303184509, 0.5736217498779297, 1.0, 3.833566125496306e-23, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 1.1633509493976409e-18, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524658401685, 52.46594538, -27.49889016, 0.0827271118760109, 0.00014001739327795804, 0.9171328544616699, 1.0, 4.2122284327206216e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535748134701, 53.57485892, -28.40473425, 0.3693857491016388, 0.00021551130339503288, 0.630398690700531, 1.0, 3.129202287371034e-14, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.1613651067018509, 0.00011831677693407983, 0.8385165333747864, 1.0, 1.036085724762895e-15, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539529143772, 53.9529534, -28.73905094, 0.641970694065094, 0.00441997405141592, 0.3536092936992645, 0.9999815225601196, 1.8459377315593883e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523120361, 53.55238187, -28.40826808, 0.24240539968013763, 0.00016359477012883872, 0.7574309706687927, 1.0, 2.3782212034272062e-21, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539834861258, 53.98339733, -27.46582419, 0.4855816662311554, 0.002038167556747794, 0.5123801231384277, 1.0, 7.422115764869897e-13, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73950519157736053, 51.91582648, -28.37018847, 0.05785883590579033, 3.236673364881426e-06, 0.9421378374099731, 1.0, 7.783736242639354e-22, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538523857547, 53.85247702, -27.55229558, 0.03958038240671158, 1.2070294360455591e-05, 0.960407555103302, 1.0, 5.003755187971137e-09, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74180536845340496, 53.68458871, -28.18314746, 0.280857115983963, 0.0006655879551544785, 0.7184773087501526, 1.0, 5.874032638535708e-24, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74660537315759518, 53.73159313, -27.77565812, 0.19444067776203156, 4.9808200856205076e-05, 0.8055095076560974, 1.0, 1.4664010565719476e-14, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525380740854, 52.53810727, -28.32455826, 0.7743932008743286, 0.022001441568136215, 0.20360536873340607, 1.0, 2.690047186740263e-12, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516240644397, 51.62411515, -28.61323848, 0.6455859541893005, 0.014073943719267845, 0.34034010767936707, 0.9924644231796265, 0.007535570301115513, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 1.0, 1.047330513962892e-17, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525532946381, 52.55330347, -28.30326306, 0.4183771014213562, 0.0004679284174926579, 0.5811549425125122, 1.0, 7.405802824902838e-19, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74220529488221491, 52.9488818, -28.14900277, 0.3054060637950897, 0.002597307087853551, 0.6919966340065002, 1.0, 2.7373304848885495e-18, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535440799079, 53.54403188, -28.39264063, 0.12243431806564331, 1.3326559383131098e-05, 0.877552330493927, 1.0, 5.613197555961839e-15, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.9999619722366333, 3.803964136750437e-05, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537186926562, 53.71873882, -27.79479058, 0.3398948013782501, 0.0002401348319835961, 0.6598650813102722, 1.0, 1.6958714229906508e-18, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530497709032, 53.04972588, -27.62599003, 0.12500478327274323, 4.324812471168116e-05, 0.874951958656311, 0.9073772430419922, 0.0926227867603302, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535571407493, 53.55715832, -28.45245522, 0.47248584032058716, 0.002039107959717512, 0.525475025177002, 1.0, 1.85672484331878e-12, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 0.03230425715446472, 2.3292939658858813e-05, 0.9676724076271057, 1.0, 1.2917957617100282e-18, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538420980397, 53.8421083, -27.3332673, 0.5296639204025269, 0.0016877216985449195, 0.46864840388298035, 1.0, 3.3811105356857254e-23, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 0.5021716356277466, 0.0037366976030170918, 0.4940916895866394, 1.0, 3.0439519527741167e-20, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480515912756037, 51.5913084, -27.9285636, 0.7380176782608032, 0.011135172098875046, 0.25084710121154785, 1.0, 4.059478723138306e-22, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 1.0, 4.88569995966155e-20, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539589586698, 53.95897427, -27.47794951, 0.5594885349273682, 0.0013686150778084993, 0.4391428530216217, 1.0, 5.325908119938153e-25, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516341692969, 51.63419559, -28.59775046, 0.09133873134851456, 2.481686715327669e-05, 0.9086364507675171, 1.0, 4.8327189202584935e-22, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73560521520681649, 52.15211924, -28.69889659, 0.00011845042899949476, 0.999881386756897, 1.5835195199542795e-07, 0.09090445190668106, 0.9090955257415771, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75070530583194641, 53.05835007, -27.43810255, 0.6502280831336975, 0.027430804446339607, 0.3223411738872528, 1.0, 1.0640118716382773e-14, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515883840207, 51.58845111, -28.00845786, 0.09660856425762177, 7.538357749581337e-05, 0.9033160209655762, 1.0, 3.1841815081168866e-23, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517019997577, 51.70206019, -27.82732229, 0.1292467564344406, 0.0002317216421943158, 0.8705214858055115, 0.3014101982116699, 0.6985898017883301, 1, 1
VLASS1QLCIR J33457.89-272637.4, 75050537196379264, 53.71969122, -27.45091733, 0.5298013091087341, 0.002093353308737278, 0.46810534596443176, 1.0, 8.7757517710299e-24, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536200022447, 53.62006178, -27.96485176, 0.09183036535978317, 2.122042678820435e-05, 0.908148467540741, 0.9999979734420776, 1.976723979169037e-06, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536740570329, 53.67409479, -27.44166869, 0.7326213717460632, 0.02283245511353016, 0.24454614520072937, 1.0, 3.830836591033594e-21, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.11243709176778793, 5.2355775551404804e-05, 0.8875104784965515, 1.0, 1.5371290064698632e-15, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539933861816, 53.99338259, -27.46540781, 0.602586567401886, 0.0018035396933555603, 0.39560991525650024, 1.0, 8.285831283564201e-24, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537781381270, 53.77817906, -27.67409983, 0.41312864422798157, 0.00031088461400941014, 0.5865604877471924, 1.0, 4.617148289083941e-23, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535261898603, 53.52638439, -28.41806137, 0.01099547278136015, 0.00031277164816856384, 0.9886916875839233, 1.0, 2.6773879952322362e-20, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531103328326, 53.11042015, -27.67663976, 0.40186184644699097, 0.5384548306465149, 0.05968331918120384, 0.9999998807907104, 8.1771894144822e-08, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535119068377, 53.51191411, -28.4016123, 0.39476707577705383, 0.000619863742031157, 0.6046131253242493, 0.24743574857711792, 0.7525642514228821, 1, 1
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.08304589241743088, 4.240004636812955e-05, 0.9169117212295532, 1.0, 9.82828628454039e-27, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517811062910, 51.78118768, -27.96455097, 0.37854915857315063, 0.0003931405080948025, 0.6210577487945557, 0.999994158744812, 5.846186923008645e-06, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480527950772715, 52.79502943, -27.93130536, 0.7795003652572632, 0.02756453864276409, 0.19293515384197235, 1.0, 8.084445746320076e-17, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530024949155, 53.00253527, -27.54267681, 0.19044890999794006, 0.0002698056632652879, 0.8092812299728394, 1.0, 2.5702516130339015e-23, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525571199208, 52.5571121, -28.30921939, 0.13616293668746948, 4.686645479523577e-05, 0.8637902140617371, 1.0, 6.610490767165094e-20, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74400515675715395, 51.56762259, -27.99574393, 0.5652737617492676, 0.0014636447886005044, 0.4332626760005951, 1.0, 5.557363635944057e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 1.0, 3.18659588462427e-14, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516023610248, 51.60240101, -28.79175778, 0.059685420244932175, 4.6773566282354295e-05, 0.9402678608894348, 1.0, 8.122624639743931e-24, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517578086400, 51.75786969, -27.97829029, 0.4419040083885193, 0.002190345898270607, 0.5559056401252747, 1.0, 1.1900323320388123e-23, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529692505620, 52.96932202, -28.78718362, 0.38157594203948975, 0.00160567881539464, 0.616818368434906, 1.0, 5.216208629420053e-24, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539587958611, 53.95887976, -27.45143826, 0.34632623195648193, 0.003459754167124629, 0.6502140164375305, 1.0, 1.8055368862051447e-16, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.20789074897766113, 0.0007169669261202216, 0.7913923263549805, 1.0, 6.5465953461512774e-21, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539868738756, 53.98689262, -27.46796678, 0.40590211749076843, 0.0005576370749622583, 0.5935402512550354, 1.0, 5.239177125043972e-18, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524156982684, 52.41573387, -27.58135757, 0.3920241892337799, 0.0013630329631268978, 0.6066127419471741, 1.0, 1.7701664312378316e-26, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420529816578567, 52.98174117, -28.80978818, 0.3795682191848755, 0.0005225570639595389, 0.6199092864990234, 0.9999985694885254, 1.3840704014000949e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525307480326, 52.53085011, -28.33325586, 0.1383829265832901, 0.0001584307465236634, 0.8614585995674133, 1.0, 5.890766424443418e-26, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537321027334, 53.73212738, -27.79406009, 0.6107568740844727, 0.001286389073356986, 0.3879566788673401, 0.9999969005584717, 3.0982309908722527e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535582397388, 53.55830901, -28.39403668, 0.6717267036437988, 0.001044680131599307, 0.3272286355495453, 1.0, 2.7317308486869637e-24, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524655417207, 52.46552994, -28.76919807, 0.15145598351955414, 0.00021833779464941472, 0.8483256697654724, 1.0, 1.0696064051408838e-16, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531357187264, 53.13577172, -28.03586879, 0.17428894340991974, 1.635103762964718e-05, 0.8256946802139282, 1.0, 3.8331937326619437e-19, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74620530315856648, 53.03160065, -27.81135931, 0.11667348444461823, 6.051269156159833e-05, 0.883266031742096, 1.0, 9.18372696538305e-24, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528792007268, 52.87928818, -28.30246145, 0.2311251312494278, 0.001166688627563417, 0.7677082419395447, 0.9999536275863647, 4.6403012675000355e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516019784631, 51.6020838, -27.95482912, 0.26018670201301575, 0.0007185302092693746, 0.7390947341918945, 1.0, 3.807126052029717e-25, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516396627592, 51.63973602, -28.13558583, 0.0792880654335022, 6.682923412881792e-05, 0.9206451177597046, 1.0, 1.5634308829655906e-14, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530029129584, 53.00284222, -27.60902337, 0.07181201130151749, 1.1194938451808412e-05, 0.9281768202781677, 1.0, 4.584564932547108e-12, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515883542356, 51.5883523, -27.72328767, 0.2523491084575653, 0.0003252094320487231, 0.7473257184028625, 0.9675718545913696, 0.03242811560630798, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 1.0, 1.252847331681193e-21, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.3280521035194397, 0.00043435776024125516, 0.671513557434082, 1.0, 4.9558698011849044e-26, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533657449326, 53.36580087, -28.19249119, 0.8001402020454407, 0.11384221166372299, 0.08601763099431992, 1.0, 1.2953839471301913e-17, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535677494580, 53.56778978, -28.42143827, 0.21580271422863007, 0.00019648893794510514, 0.784000813961029, 0.9999514818191528, 4.855448059970513e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536187193077, 53.61873045, -27.9643636, 0.4209103584289551, 0.00032002298394218087, 0.5787696838378906, 0.9999998807907104, 1.4292368177848402e-07, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523519901639, 52.35205788, -28.91559698, 0.8269236087799072, 0.05443881079554558, 0.1186375617980957, 0.9999783039093018, 2.167977436329238e-05, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539646282548, 53.9646655, -27.45656759, 0.05754344165325165, 0.00014963967259973288, 0.9423069953918457, 1.0, 3.9719566302665044e-08, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537856428179, 53.78568391, -27.66013001, 0.24671167135238647, 0.004000711254775524, 0.7492876052856445, 1.0, 8.174863142678476e-20, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516447120291, 51.64478918, -28.13333415, 0.22681479156017303, 0.0001113982216338627, 0.7730737924575806, 1.0, 3.686226435206663e-08, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560524125165898, 52.41251026, -28.69532553, 0.4984760582447052, 0.0026049662847071886, 0.49891898036003113, 1.0, 3.713055000449313e-23, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74880523898709609, 52.38990117, -27.59224136, 0.5693602561950684, 0.003057951806113124, 0.4275817573070526, 1.0, 1.0199696753720725e-20, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74840531835676696, 53.18359734, -27.62804702, 0.06269685924053192, 1.2214758498885203e-05, 0.9372909665107727, 1.0, 7.995054203640932e-15, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74950527864545277, 52.78647112, -27.53752215, 0.1674429178237915, 5.931700798100792e-05, 0.8324977159500122, 1.0, 2.7564985261562815e-16, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527682234665, 52.76827554, -28.86301051, 0.766078531742096, 0.014728217385709286, 0.2191932648420334, 1.0, 6.298930821380111e-11, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519054076519, 51.90544173, -28.3781269, 0.3707941472530365, 0.004805429372936487, 0.6244004368782043, 1.0, 6.428115148932139e-19, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 1.0, 1.2692223574223283e-13, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538722819688, 53.87225896, -27.32558207, 0.1816655993461609, 0.0002575370017439127, 0.8180768489837646, 1.0, 5.139856096292306e-09, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.31270429491996765, 0.0003596410097088665, 0.68693608045578, 0.9999998807907104, 1.7330238222257321e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529927699172, 52.99278065, -27.60930462, 0.5503410696983337, 0.3992827832698822, 0.050376199185848236, 1.0, 1.718950134312156e-15, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 5.702771358841671e-21, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.11356212198734283, 5.1583068852778524e-05, 0.8863863348960876, 1.0, 8.054901316529185e-15, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538755000708, 53.87549033, -27.34954042, 0.18550562858581543, 0.0003414992243051529, 0.8141528367996216, 1.0, 3.737176538376045e-27, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516665610591, 51.66664168, -28.11641391, 0.05873657763004303, 6.797976675443351e-05, 0.9411954879760742, 1.0, 7.705532106592598e-23, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516991496103, 51.69926006, -27.8285167, 0.09870772063732147, 0.00015846174210309982, 0.9011338353157043, 0.9743606448173523, 0.02563938871026039, 0, 0
