VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33149.88-280808.8, 74220529488221491, 52.9488818, -28.14900277, 0.015491163358092308, 0.06353025883436203, 0.9209785461425781, 0.999984860420227, 1.5178297871898394e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 0.9837177395820618, 0.01628224179148674, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.0012885363539680839, 0.001038164715282619, 0.9976733326911926, 0.999976396560669, 2.3660861188545823e-05, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537186926562, 53.71873882, -27.79479058, 0.0004992233007214963, 0.9974729418754578, 0.0020277691073715687, 0.9999723434448242, 2.7701413273462094e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530497709032, 53.04972588, -27.62599003, 0.017116479575634003, 0.3650222420692444, 0.617861270904541, 0.878885805606842, 0.12111423909664154, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535835476630, 53.5836056, -28.42805712, 0.0010089395800605416, 0.0004301599401514977, 0.9985608458518982, 1.0, 5.3423246271222524e-08, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 4.334231198299676e-05, 0.9999539852142334, 2.707040266614058e-06, 0.9988514184951782, 0.0011485152645036578, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538420980397, 53.8421083, -27.3332673, 0.009420833550393581, 0.9863811135292053, 0.004198090638965368, 0.9999964237213135, 3.630022774814279e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.999886155128479, 0.00011384435492800549, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480515912756037, 51.5913084, -27.9285636, 0.8496553301811218, 0.14908166229724884, 0.0012630220735445619, 0.999998927116394, 1.0543743655944127e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532485094627, 53.24854872, -28.02135034, 8.400907972827554e-05, 0.9998213648796082, 9.46887957979925e-05, 0.9999866485595703, 1.329563201579731e-05, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539589586698, 53.95897427, -27.47794951, 0.001243909471668303, 0.9981096982955933, 0.0006464018952101469, 0.9999992847442627, 7.570744742224633e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516341692969, 51.63419559, -28.59775046, 0.0014298718888312578, 0.0004132952308282256, 0.9981568455696106, 0.9999955892562866, 4.447686478670221e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73560521520681649, 52.15211924, -28.69889659, 0.005526779219508171, 0.9944731593132019, 6.024450271979731e-08, 0.02599584311246872, 0.9740041494369507, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75070530583194641, 53.05835007, -27.43810255, 0.936697244644165, 0.05494941398501396, 0.008353437297046185, 0.9992524981498718, 0.0007474814192391932, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515883840207, 51.58845111, -28.00845786, 0.002388002583757043, 0.986889123916626, 0.010722881183028221, 0.9999741315841675, 2.5869057935778983e-05, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517019997577, 51.70206019, -27.82732229, 4.852374695474282e-05, 0.9998990297317505, 5.246142245596275e-05, 0.9901498556137085, 0.009850201196968555, 1, 0
VLASS1QLCIR J33457.89-272637.4, 75050537196379264, 53.71969122, -27.45091733, 0.15856599807739258, 0.824018120765686, 0.017415961250662804, 0.9999936819076538, 6.363778993545566e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536200022447, 53.62006178, -27.96485176, 0.00488678365945816, 0.09622740745544434, 0.8988857865333557, 0.9999990463256836, 1.0095744755744818e-06, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536740570329, 53.67409479, -27.44166869, 0.0013155252672731876, 0.0003511442628223449, 0.9983332753181458, 0.9999923706054688, 7.619443749717902e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 0.07179456204175949, 0.778864324092865, 0.1493411362171173, 0.9996347427368164, 0.000365212035831064, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75040539933861816, 53.99338259, -27.46540781, 0.07122824341058731, 0.9023011326789856, 0.026470622047781944, 0.9999743700027466, 2.563741509220563e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9990403056144714, 0.0009596984018571675, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.997960090637207, 0.002039895160123706, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531103328326, 53.11042015, -27.67663976, 0.00011817723861895502, 0.9998811483383179, 6.532960696858936e-07, 0.9025751948356628, 0.09742483496665955, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535119068377, 53.51191411, -28.4016123, 0.06950385868549347, 0.8749679327011108, 0.05552826076745987, 0.9994268417358398, 0.0005731668206863105, 1, 0
VLASS1QLCIR J33409.29-282418.4, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999948740005493, 5.1364663704589475e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517811062910, 51.78118768, -27.96455097, 0.0005011807079426944, 0.9982956051826477, 0.0012032035738229752, 0.9946468472480774, 0.005353169050067663, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480527950772715, 52.79502943, -27.93130536, 0.03037159889936447, 0.9694951176643372, 0.0001332549873040989, 0.9999421834945679, 5.786204928881489e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530024949155, 53.00253527, -27.54267681, 0.002596185775473714, 0.9950101375579834, 0.0023936566431075335, 0.9999973773956299, 2.56926227848453e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525571199208, 52.5571121, -28.30921939, 0.061294496059417725, 0.3049520254135132, 0.6337534785270691, 0.9999911785125732, 8.871464160620235e-06, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74400515675715395, 51.56762259, -27.99574393, 0.0034993807785212994, 0.008439019322395325, 0.9880615472793579, 0.9999973773956299, 2.5947526864911197e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9669287800788879, 0.033071182668209076, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516023610248, 51.60240101, -28.79175778, 0.005353928077965975, 0.9730604290962219, 0.02158561535179615, 0.9999998807907104, 6.336511404470002e-08, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517578086400, 51.75786969, -27.97829029, 0.03132597357034683, 0.5991498231887817, 0.36952415108680725, 0.9999778270721436, 2.2146397895994596e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529692505620, 52.96932202, -28.78718362, 0.017594410106539726, 0.9753488898277283, 0.007056709844619036, 0.9999963045120239, 3.6575654576154193e-06, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539587958611, 53.95887976, -27.45143826, 0.026380589231848717, 0.9647458791732788, 0.008873537182807922, 0.9999744892120361, 2.5551547878421843e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.0005494464421644807, 0.9981702566146851, 0.0012802385026589036, 0.9974275231361389, 0.0025724261067807674, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539868738756, 53.98689262, -27.46796678, 0.05057322978973389, 0.8070358037948608, 0.14239099621772766, 0.9997979998588562, 0.00020205005421303213, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524156982684, 52.41573387, -27.58135757, 0.0867714211344719, 0.00392198609188199, 0.9093065857887268, 0.9999891519546509, 1.088491717382567e-05, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420529816578567, 52.98174117, -28.80978818, 0.022194912657141685, 0.8202450275421143, 0.15756003558635712, 0.9871153831481934, 0.0128845926374197, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525307480326, 52.53085011, -28.33325586, 0.04432424157857895, 0.886114239692688, 0.0695614367723465, 0.9998892545700073, 0.00011075322981923819, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74640537321027334, 53.73212738, -27.79406009, 0.024995293468236923, 0.9672727584838867, 0.007731947582215071, 0.9934571385383606, 0.006542827468365431, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 0.010969218797981739, 0.36312344670295715, 0.6259073615074158, 0.9943249821662903, 0.005674955900758505, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524655417207, 52.46552994, -28.76919807, 0.01256645005196333, 0.8879916071891785, 0.09944199025630951, 0.9999985694885254, 1.4890371176079498e-06, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74350531357187264, 53.13577172, -28.03586879, 0.020591337233781815, 0.00027084897737950087, 0.9791378974914551, 0.999432384967804, 0.00056757393758744, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74620530315856648, 53.03160065, -27.81135931, 0.0018558670999482274, 0.007525227498263121, 0.9906188249588013, 0.9999997615814209, 1.9169800680174376e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528792007268, 52.87928818, -28.30246145, 0.016082115471363068, 0.9720735549926758, 0.011844300664961338, 0.9988794922828674, 0.0011205535847693682, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74450516019784631, 51.6020838, -27.95482912, 0.022394485771656036, 0.9547752737998962, 0.02283024974167347, 0.9999896287918091, 1.0387872862338554e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 0.0005157329142093658, 0.00010967201524181291, 0.9993745684623718, 0.9999412298202515, 5.880425305804238e-05, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860530029129584, 53.00284222, -27.60902337, 0.0013524078531190753, 0.0006465648184530437, 0.9980009198188782, 0.9978997707366943, 0.0021001845598220825, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74730515883542356, 51.5883523, -27.72328767, 0.000986467464827001, 0.0017174019012600183, 0.9972960352897644, 0.9945805668830872, 0.005419464316219091, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.10335049778223038, 0.8964955806732178, 0.00015386166342068464, 0.2984945774078369, 0.7015054821968079, 0, 1
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.001463769469410181, 0.0031824400648474693, 0.9953538179397583, 0.9999876022338867, 1.2433958545443602e-05, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533657449326, 53.36580087, -28.19249119, 5.512034476851113e-05, 3.9816583011997864e-05, 0.9999051094055176, 0.9999996423721313, 3.041951117666031e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73830535358993344, 53.53577824, -28.47247599, 0.008474042639136314, 0.9762394428253174, 0.015286550857126713, 0.9999983310699463, 1.7254558315471513e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536187193077, 53.61873045, -27.9643636, 0.040066469460725784, 0.0029427786357700825, 0.9569907784461975, 0.9999992847442627, 6.583866252185544e-07, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523519901639, 52.35205788, -28.91559698, 0.0016495654126629233, 0.0067925602197647095, 0.9915579557418823, 0.9946639537811279, 0.005336058791726828, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539646282548, 53.9646655, -27.45656759, 0.018470516428351402, 0.8505672216415405, 0.13096222281455994, 0.9988701939582825, 0.0011297615710645914, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537856428179, 53.78568391, -27.66013001, 0.061612069606781006, 0.922698974609375, 0.015688976272940636, 0.9999628067016602, 3.719138840097003e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.995707094669342, 0.004292974714189768, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560524125165898, 52.41251026, -28.69532553, 0.0034353481605648994, 0.9947618842124939, 0.0018027888145297766, 0.9999991655349731, 8.903705293050734e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74880523898709609, 52.38990117, -27.59224136, 0.004515985958278179, 0.0052602943032979965, 0.9902237057685852, 0.9999798536300659, 2.0149263946223073e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.9999916553497314, 8.363384040421806e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74950527864545277, 52.78647112, -27.53752215, 0.0077727665193378925, 0.0004265729512553662, 0.9918006062507629, 0.9999966621398926, 3.3858782444440294e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527682234665, 52.76827554, -28.86301051, 0.7303763031959534, 0.25098833441734314, 0.018635343760252, 0.9998990297317505, 0.00010097942140419036, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73940519054076519, 51.90544173, -28.3781269, 0.00041601748671382666, 0.9993532299995422, 0.00023071616305969656, 0.999997615814209, 2.3830878035369096e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.016878513619303703, 0.0208172295242548, 0.9623042345046997, 0.9999279975891113, 7.200025720521808e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538722819688, 53.87225896, -27.32558207, 0.026896776631474495, 0.9668248891830444, 0.006278297398239374, 0.9948074221611023, 0.005192643962800503, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 0.006983695086091757, 0.9486871957778931, 0.04432910308241844, 0.9999977350234985, 2.2215958779270295e-06, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529927699172, 52.99278065, -27.60930462, 0.0008935845689848065, 0.000967722968198359, 0.9981386661529541, 0.9998377561569214, 0.0001621615665499121, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 0.9999890327453613, 1.0924518392130267e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.9887720942497253, 0.011227915994822979, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538755000708, 53.87549033, -27.34954042, 0.00035001919604837894, 0.9982799291610718, 0.0013700249837711453, 0.9999984502792358, 1.5295471484932932e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516542900203, 51.6542627, -28.12486199, 0.36352503299713135, 0.5028301477432251, 0.13364478945732117, 0.9995094537734985, 0.0004905547830276191, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516991496103, 51.69926006, -27.8285167, 0.004651931114494801, 0.9774044752120972, 0.017943620681762695, 0.9963428378105164, 0.0036571212112903595, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526049115352, 52.60489496, -28.04581662, 0.6207636594772339, 0.3084157109260559, 0.07082059979438782, 0.9999908208847046, 9.229242095898371e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74010525314687996, 52.53164937, -28.3187044, 0.07760298997163773, 0.265624076128006, 0.6567729115486145, 0.9717023372650146, 0.0282976683229208, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74970528183079009, 52.818292, -27.51773953, 0.17828556895256042, 0.8215603828430176, 0.00015402772987727076, 0.9999995231628418, 4.549122252228699e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.983423113822937, 0.01657688431441784, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535665385183, 53.5666519, -28.46259529, 0.00721215084195137, 0.9753202795982361, 0.017467603087425232, 0.9999998807907104, 1.061228687149196e-07, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890529853505185, 52.98529889, -27.58763167, 0.08959204703569412, 0.7692055702209473, 0.1412023901939392, 0.9999966621398926, 3.3524304399179528e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537412927793, 53.74121358, -27.44379076, 0.018494179472327232, 0.9783455729484558, 0.003160215448588133, 0.9015926122665405, 0.09840734302997589, 1, 0
VLASS1QLCIR J33449.0-281144.5, 74140537000478779, 53.70011556, -28.20951412, 0.0009920111624523997, 0.9984538555145264, 0.0005541770369745791, 0.9999958276748657, 4.122738118894631e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522954374402, 52.29546603, -27.45494434, 0.9499017596244812, 0.049536675214767456, 0.0005615888512693346, 0.9982068538665771, 0.0017931319307535887, 1, 0
VLASS1QLCIR J33510.07-274038.5, 74760537937714959, 53.79379796, -27.6960685, 0.10832974314689636, 0.6373863816261292, 0.2542838454246521, 0.9999949932098389, 4.99805264553288e-06, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534624605174, 53.46253271, -28.92928284, 0.03948407992720604, 0.48187315464019775, 0.4786427915096283, 0.9997137188911438, 0.00028627924621105194, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570524072816090, 52.40732004, -28.68685783, 0.003967515658587217, 0.983215868473053, 0.012816674076020718, 0.9999988079071045, 1.150134380623058e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524713222770, 52.47133618, -27.50631195, 0.0025962190702557564, 0.6394380927085876, 0.3579656481742859, 0.9999642372131348, 3.571941488189623e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75210538719570057, 53.87204667, -27.32540153, 0.07429824769496918, 0.9107162952423096, 0.01498545240610838, 0.9948542714118958, 0.0051458124071359634, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537889420681, 53.7890459, -27.6913163, 7.907619146862999e-05, 0.9997550845146179, 0.0001658237597439438, 0.9999994039535522, 5.967789888927655e-07, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74250524193344848, 52.41935397, -28.12119244, 0.6531147360801697, 0.34453025460243225, 0.0023550118785351515, 0.9997679591178894, 0.00023205805337056518, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380519024263375, 51.90249426, -28.0141277, 0.001553568639792502, 0.0001770672097336501, 0.9982693195343018, 0.9998966455459595, 0.00010331824159948155, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74620539415864718, 53.94164814, -27.81310208, 0.0013948484556749463, 0.994292140007019, 0.004312996286898851, 0.9999688863754272, 3.1151965231401846e-05, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73610534144105782, 53.41465148, -28.65361854, 0.10710231214761734, 0.5720076560974121, 0.32088997960090637, 0.9999997615814209, 2.4549012778152246e-07, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 0.02730434760451317, 0.7567627429962158, 0.2159329205751419, 0.9998730421066284, 0.000126920742332004, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9998393058776855, 0.00016063093789853156, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537525873506, 53.75271597, -27.90564915, 0.13350430130958557, 0.8461744785308838, 0.02032129280269146, 0.9995642304420471, 0.0004356990975793451, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.9994471669197083, 0.000552841869648546, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9998144507408142, 0.00018560195167083293, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528873103907, 52.88747409, -28.29686383, 0.017577510327100754, 0.9791730642318726, 0.003249409142881632, 0.9999891519546509, 1.0871244739973918e-05, 0, 0
